-2.525,1.194,-1145.195,224.783,28574.291
-2.523,1.196,-1179.365,231.075,29469.223
-2.523,1.196,-1167.667,229.557,29160.053
-2.523,1.196,-1158.117,227.373,28899.648
-2.522,1.197,-1152.720,227.037,28793.482
-2.522,1.198,-1149.514,225.861,28705.662
-2.521,1.199,-1162.259,228.073,29036.275
-2.521,1.200,-1162.734,228.915,29043.689
-2.520,1.201,-1168.203,229.594,29181.570
-2.519,1.201,-1182.837,232.617,29562.023
-2.525,1.197,-1178.374,232.381,29412.160
-2.525,1.197,-1160.208,228.603,28995.764
-2.525,1.197,-1149.639,226.781,28708.752
-2.525,1.197,-1130.598,222.143,28253.949
-2.525,1.197,-1177.294,232.632,29393.775
-2.525,1.197,-1152.194,228.375,28795.348
-2.525,1.197,-1143.596,225.587,28557.439
-2.525,1.197,-1136.451,222.635,28405.131
-2.525,1.197,-1162.292,228.381,29029.611
-2.525,1.197,-1154.549,226.722,28852.594
0.033,0.841,123.602,115.353,30878.570
0.033,0.841,117.346,110.291,29825.766
0.033,0.841,119.070,112.358,30099.812
0.033,0.841,122.947,114.404,30643.830
0.033,0.840,121.887,112.715,30643.510
0.033,0.840,123.854,113.711,30862.203
0.033,0.840,124.475,116.298,30996.443
0.033,0.839,122.396,112.539,30553.346
0.033,0.839,123.538,112.990,30883.641
0.033,0.839,121.404,111.047,30279.514
0.033,0.839,121.191,112.172,30289.389
0.033,0.839,121.611,112.412,30329.084
0.033,0.839,121.794,112.960,30383.471
0.033,0.838,120.930,109.057,30131.027
0.033,0.838,123.024,111.879,30644.662
0.035,0.838,123.208,112.602,30645.236
0.035,0.839,123.526,115.106,30916.633
0.035,0.839,121.750,111.823,30552.965
0.035,0.839,123.638,115.333,31037.160
0.035,0.839,122.459,112.899,30682.148
0.034,0.840,120.544,109.467,29996.617
0.034,0.840,123.857,114.387,30893.523
0.034,0.838,123.371,112.262,30422.971
0.034,0.838,121.286,110.797,30303.715
0.034,0.837,122.044,112.515,30540.055
0.033,0.836,122.587,114.073,30618.443
0.032,0.835,124.446,116.107,31193.078
0.030,0.833,120.987,113.407,30355.688
0.029,0.833,121.186,114.062,30534.463
0.028,0.833,119.889,112.922,30116.123
0.027,0.834,121.037,114.328,30425.873
0.027,0.833,122.595,114.057,30631.227
0.026,0.832,119.792,111.572,30134.863
0.022,0.832,125.319,117.076,31268.525
-1.771,1.216,-766.065,256.353,28702.631
-1.771,1.216,-756.869,254.803,28485.479
-1.771,1.216,-771.536,258.490,29033.805
-1.771,1.216,-770.409,258.831,28987.975
-1.770,1.217,-783.290,261.001,29358.193
-1.770,1.218,-769.806,257.011,28845.844
-1.769,1.218,-765.832,258.842,28820.801
-1.768,1.219,-771.774,260.122,29033.574
-1.768,1.219,-790.672,264.601,29651.635
-1.768,1.219,-778.386,259.445,29262.406
-1.768,1.219,-764.311,255.513,28758.662
-1.768,1.220,-767.840,257.913,28915.367
-1.768,1.221,-782.427,262.003,29339.115
-1.767,1.221,-773.517,258.561,29114.400
-1.767,1.222,-793.433,262.645,29739.018
-1.765,1.222,-774.947,258.045,29145.342
-1.765,1.223,-783.565,261.005,29370.182
-1.765,1.223,-783.077,260.378,29356.727
-1.765,1.223,-791.546,266.136,29803.531
-1.765,1.224,-780.053,259.827,29353.143
-1.765,1.225,-784.260,263.251,29519.736
-1.765,1.225,-772.584,259.517,29077.879
-1.765,1.225,-769.123,258.304,28966.113
-1.765,1.225,-788.043,262.642,29531.619
-1.765,1.225,-770.438,259.702,29004.764
-1.764,1.225,-799.270,265.550,29970.822
-1.763,1.228,-775.732,259.672,29181.512
-1.762,1.228,-782.742,261.876,29464.430
-1.762,1.228,-811.726,271.487,30426.062
-1.762,1.227,-800.859,267.541,30016.316
-1.765,1.226,-777.689,261.877,29316.605
-1.762,1.229,-769.783,256.554,28840.174
-1.762,1.229,-778.302,260.617,29272.740
-2.945,-0.530,-1416.444,-421.667,30251.016
-2.945,-0.530,-1428.475,-424.977,30507.227
-2.945,-0.530,-1395.946,-414.642,29832.527
-2.945,-0.530,-1407.779,-417.844,30095.461
-2.945,-0.530,-1429.105,-424.692,30515.125
-2.945,-0.530,-1380.981,-409.842,29517.271
-2.945,-0.531,-1386.707,-411.842,29621.465
-2.945,-0.531,-1455.191,-432.844,31061.965
-2.944,-0.531,-1413.040,-420.243,30170.215
-2.944,-0.531,-1415.935,-421.075,30218.586
-2.943,-0.530,-1400.412,-416.295,29928.701
-2.941,-0.529,-1407.101,-417.877,30050.711
-2.941,-0.529,-1391.821,-414.354,29741.881
-2.941,-0.529,-1431.842,-425.574,30553.441
-2.941,-0.529,-1424.355,-423.499,30433.572
-2.940,-0.528,-1402.440,-417.682,29969.506
-2.940,-0.528,-1425.882,-422.776,30447.434
-2.940,-0.528,-1407.630,-418.930,30071.807
-2.940,-0.528,-1382.573,-411.357,29527.430
-2.939,-0.527,-1384.937,-411.794,29594.609
-2.939,-0.527,-1404.240,-418.452,30014.965
-2.939,-0.527,-1390.026,-412.733,29683.066
-2.938,-0.526,-1410.562,-419.388,30133.379
-2.938,-0.526,-1412.261,-420.295,30169.719
-2.938,-0.526,-1431.095,-425.437,30553.537
-2.937,-0.526,-1432.317,-426.664,30591.791
-2.937,-0.526,-1390.777,-413.604,29709.662
-2.937,-0.526,-1398.689,-415.642,29871.396
-2.936,-0.526,-1403.360,-416.957,29941.375
-2.936,-0.526,-1401.972,-415.547,29943.574
-2.936,-0.526,-1408.704,-418.884,30084.846
-2.935,-0.527,-1416.232,-421.659,30253.229
-2.935,-0.527,-1419.771,-421.238,30314.578
-2.935,-0.527,-1439.738,-427.528,30744.670
-2.936,-0.527,-1399.356,-415.770,29876.354
-2.936,-0.527,-1398.934,-415.843,29864.406
-2.935,-0.528,-1405.231,-418.372,30017.236
-2.935,-0.528,-1409.714,-419.635,30105.463
-2.935,-0.528,-1398.606,-415.639,29862.643
-2.935,-0.528,-1402.593,-418.707,29967.762
-2.935,-0.528,-1393.435,-413.372,29735.221
-2.935,-0.528,-1402.181,-415.974,29938.809
-2.935,-0.528,-1418.797,-422.033,30261.092
-2.935,-0.528,-1417.536,-420.344,30262.713
-2.936,-0.529,-1397.775,-414.519,29836.955
-2.936,-0.529,-1395.480,-414.777,29801.051
-2.936,-0.530,-1429.932,-424.674,30562.828
-2.936,-0.530,-1420.414,-422.529,30332.783
-2.935,-0.530,-1426.100,-423.739,30457.451
-2.935,-0.530,-1420.154,-422.453,30339.494
-2.935,-0.530,-1415.700,-420.123,30216.408
-2.936,-0.531,-1414.023,-421.153,30219.613
-2.936,-0.531,-1400.178,-416.262,29928.428
-2.936,-0.531,-1410.265,-418.720,30132.203
-2.937,-0.530,-1416.992,-420.781,30266.646
-2.937,-0.530,-1415.275,-420.584,30222.229
-2.936,-0.530,-1437.023,-427.850,30710.084
-1.296,-0.594,-575.045,-444.007,30648.438
-1.296,-0.594,-571.064,-441.642,30425.338
-1.296,-0.594,-564.470,-437.420,30117.730
-1.296,-0.594,-578.742,-447.964,30853.150
-1.296,-0.594,-567.956,-440.160,30262.807
-1.296,-0.594,-574.354,-444.972,30716.352
-1.296,-0.594,-567.293,-440.739,30287.170
-1.296,-0.594,-577.219,-447.560,30774.559
-1.296,-0.594,-590.467,-457.879,31522.893
-1.296,-0.594,-575.196,-446.382,30669.738
-1.296,-0.594,-573.646,-445.545,30606.340
-1.297,-0.595,-584.252,-453.151,31141.934
-1.297,-0.595,-570.838,-441.805,30470.861
-1.293,-0.593,-577.425,-447.590,30790.994
-1.293,-0.593,-564.056,-435.993,30050.527
-1.292,-0.593,-569.109,-440.510,30355.029
-1.292,-0.593,-561.729,-436.296,29973.211
-1.290,-0.593,-565.475,-438.803,30181.291
-1.289,-0.594,-583.289,-452.158,31103.250
-1.289,-0.594,-569.604,-441.678,30360.682
-1.289,-0.594,-564.710,-437.891,30127.285
-1.290,-0.594,-584.643,-454.408,31239.898
-1.291,-0.594,-561.778,-434.729,29944.461
-1.289,-0.595,-566.132,-439.143,30171.797
-1.289,-0.595,-564.717,-438.710,30115.041
-1.289,-0.595,-573.008,-444.329,30555.350
-1.289,-0.595,-563.315,-438.129,30112.168
-1.288,-0.596,-567.091,-438.182,30219.582
-0.346,-0.828,-73.381,-442.763,25104.527
-0.346,-0.828,-71.990,-432.419,24524.734
-0.346,-0.828,-72.216,-435.373,24718.234
-0.346,-0.828,-72.638,-437.472,24807.730
-0.346,-0.828,-71.747,-438.107,24853.303
-0.347,-0.829,-72.562,-437.904,24852.586
-0.347,-0.829,-72.194,-436.057,24761.721
-0.346,-0.829,-72.435,-439.593,24939.562
-0.346,-0.829,-71.730,-439.447,24940.814
-0.346,-0.830,-72.276,-437.111,24828.195
-0.343,-0.830,-72.039,-435.876,24719.711
-0.343,-0.830,-72.846,-438.792,24921.814
-0.341,-0.829,-72.804,-440.825,25022.861
-0.340,-0.828,-71.673,-441.325,25026.832
-0.544,0.675,-164.757,47.011,23969.217
-0.544,0.675,-164.754,46.864,24064.072
-0.544,0.675,-163.557,46.711,23902.836
-0.544,0.667,-164.414,47.231,23936.176
-0.544,0.667,-163.860,47.319,23927.002
-0.536,0.659,-166.668,47.096,24156.979
-0.536,0.659,-165.701,46.951,23972.545
-0.520,0.667,-165.027,47.179,23777.297
-0.520,0.675,-166.505,47.764,23989.438
-0.504,0.683,-165.749,47.257,23861.281
-0.504,0.683,-167.603,46.970,24171.225
-0.528,0.659,-167.243,47.678,24114.141
-0.528,0.659,-167.444,48.177,24167.363
-0.504,0.643,-165.655,46.972,23930.631
-0.536,0.643,-166.177,46.868,23987.516
-0.536,0.643,-164.954,47.243,23675.396
-0.536,0.651,-166.137,47.740,23881.865
-0.536,0.651,-167.777,48.273,24313.938
-0.536,0.659,-166.515,47.845,23983.359
-0.536,0.659,-165.797,47.283,23985.006
-0.544,0.651,-165.569,47.090,23972.938
-0.544,0.643,-166.884,47.377,24207.955
-0.528,0.643,-165.911,46.922,23888.477
-0.528,0.643,-166.737,47.330,23962.602
-0.528,0.635,-164.750,47.169,23814.615
-0.528,0.635,-164.607,47.109,23759.432
-1.794,0.947,-690.162,139.501,24292.602
-1.794,0.947,-701.932,143.306,24682.744
-1.794,0.947,-696.996,140.949,24506.670
-1.786,0.955,-709.731,145.071,24934.922
-1.786,0.963,-696.148,140.660,24462.420
-1.786,0.963,-702.500,141.847,24677.680
-1.786,0.963,-702.839,143.172,24714.424
-1.786,0.963,-705.296,143.367,24850.965
-1.794,0.963,-696.412,141.825,24539.705
-1.778,0.963,-697.592,143.220,24561.436
-1.778,0.963,-695.517,142.418,24482.625
-1.778,0.963,-703.336,143.794,24745.434
-1.763,0.955,-709.082,143.944,24945.562
-1.763,0.955,-720.316,145.925,25360.426
-1.802,0.947,-699.580,141.252,24629.172
-1.802,0.947,-697.817,141.264,24569.250
-1.802,0.939,-707.007,143.304,24835.066
-1.802,0.932,-704.298,142.137,24773.051
-1.794,0.932,-702.741,142.431,24694.500
-1.794,0.932,-714.408,144.363,25068.949
0.394,0.807,218.723,85.827,24050.307
0.395,0.807,220.775,87.134,24332.807
0.396,0.806,219.674,86.622,24252.809
0.397,0.807,221.914,86.857,24493.414
0.403,0.811,223.459,87.837,24562.545
0.405,0.811,218.219,86.076,24011.029
0.405,0.811,221.140,86.920,24381.895
0.408,0.812,220.170,86.744,24277.488
0.409,0.814,221.075,87.179,24351.666
0.411,0.815,217.987,85.358,24026.600
0.410,0.813,223.414,87.079,24611.822
0.411,0.814,219.571,86.013,24072.641
0.412,0.814,223.535,87.626,24643.484
0.412,0.814,220.076,86.041,24277.248
-1.943,1.393,-754.642,279.614,24411.223
-1.943,1.393,-756.750,281.120,24492.434
-1.943,1.393,-757.913,281.347,24548.449
-1.943,1.394,-755.772,281.027,24447.504
-1.943,1.394,-745.559,277.127,24121.832
-1.943,1.394,-750.769,278.902,24301.252
-1.943,1.394,-761.576,282.821,24623.510
-1.942,1.392,-751.626,279.281,24322.400
-1.942,1.392,-746.846,277.509,24187.164
-1.943,1.393,-754.328,279.602,24402.209
-1.943,1.393,-753.468,279.811,24377.154
-1.943,1.394,-746.279,276.923,24164.816
-1.943,1.394,-746.250,277.134,24168.598
-1.944,1.393,-747.824,277.352,24233.463
-1.945,1.393,-752.496,278.633,24372.863
-1.944,1.395,-745.304,276.380,24151.492
-1.944,1.395,-1597.482,550.376,44542.805
-1.944,1.395,-773.619,285.942,25036.525
0.616,1.395,318.931,282.033,23747.473
0.616,1.395,325.616,287.724,24217.383
0.616,1.395,321.889,284.636,23938.908
0.616,1.395,321.207,284.466,23894.232
0.616,1.395,326.117,288.822,24222.342
0.616,1.395,323.149,284.815,23956.732
0.617,1.395,329.602,289.204,24346.211
0.617,1.395,323.449,283.497,23940.041
0.617,1.395,321.544,283.672,23826.680
0.618,1.394,320.243,282.877,23776.410
0.619,1.394,323.289,285.734,24017.160
0.619,1.394,322.313,285.697,23954.502
0.620,1.394,321.953,285.243,23966.436
0.620,1.394,324.468,287.056,24154.234
0.620,1.395,323.787,286.317,24107.090
0.620,1.395,321.352,284.542,23922.594
0.620,1.395,325.249,287.084,24139.096
0.620,1.395,331.473,294.422,24658.602
0.620,1.395,329.202,291.535,24425.527
0.619,1.395,329.116,291.871,24451.578
0.619,1.395,325.130,288.650,24156.264
0.620,1.394,323.361,285.820,23994.145
0.620,1.394,326.866,289.657,24264.762
0.620,1.394,328.777,291.323,24402.047
0.620,1.394,329.028,292.296,24447.258
0.620,1.393,325.281,288.760,24202.004
0.620,1.393,325.876,289.401,24182.061
0.620,1.394,328.138,290.960,24353.404
0.620,1.395,327.065,290.629,24332.322
0.620,1.395,329.766,292.796,24464.582
0.620,1.395,331.291,295.033,24648.412
0.620,1.395,328.890,293.358,24478.256
0.621,1.395,329.338,293.320,24530.064
0.620,1.395,327.604,291.354,24367.723
0.620,1.395,327.413,291.699,24417.479
0.620,1.395,327.534,292.038,24438.586
0.621,1.394,328.909,292.279,24481.932
0.621,1.395,330.484,293.405,24600.846
-0.216,1.678,-25.883,354.792,23856.432
-0.216,1.678,-25.724,362.017,24322.805
-0.216,1.677,-24.922,357.615,24058.824
-0.215,1.677,-23.957,354.246,23841.508
-0.214,1.676,-24.074,357.120,24006.982
-0.214,1.676,-23.592,357.465,24033.486
-0.215,1.676,-24.663,360.656,24244.635
-0.218,1.677,-24.427,352.238,23682.541
-0.218,1.676,-24.106,357.443,24027.387
-0.218,1.677,-25.131,356.745,23978.656
-0.217,1.677,-25.388,356.082,23953.447
-0.217,1.676,-24.622,355.465,23926.027
-0.216,1.677,-24.950,357.483,24057.918
-3.750,0.910,-1130.999,100.308,17643.730
-3.750,0.910,-1148.935,102.229,17928.609
-3.750,0.910,-1155.463,102.888,18018.084
-3.751,0.909,-1156.867,103.159,18044.541
-3.752,0.910,-1137.320,101.807,17721.232
-3.752,0.910,-1152.317,102.670,17940.732
-3.752,0.909,-1144.263,101.990,17811.951
-3.753,0.909,-1146.319,102.477,17860.258
-3.753,0.909,-1156.566,102.733,18022.178
-3.753,0.910,-1160.103,102.772,18079.270
-3.754,0.910,-1140.003,101.283,17755.459
-3.754,0.910,-1129.758,100.916,17590.363
-3.753,0.913,-1148.858,101.947,17909.154
-3.753,0.913,-1161.598,103.480,18100.145
-3.752,0.914,-1136.636,101.445,17708.699
-2.471,-0.265,-759.278,-178.923,17906.303
-2.471,-0.265,-755.658,-177.703,17817.164
-2.471,-0.265,-753.957,-176.850,17770.457
-2.471,-0.267,-757.538,-178.558,17854.824
-2.470,-0.264,-761.846,-179.234,17955.869
-2.468,-0.261,-760.713,-178.908,17935.029
-2.467,-0.260,-764.399,-179.611,18011.514
-2.467,-0.259,-755.668,-177.815,17799.301
-2.465,-0.258,-763.110,-178.283,17962.332
-2.470,-0.260,-768.138,-179.858,18082.133
-2.471,-0.260,-764.488,-180.080,18013.039
-2.471,-0.259,-756.717,-178.321,17824.729
-2.472,-0.260,-758.200,-178.626,17867.152
-2.474,-0.259,-764.078,-179.757,18002.598
-2.475,-0.258,-766.826,-179.653,18056.598
-2.475,-0.258,-761.282,-179.048,17939.865
-1.572,-0.455,-489.024,-222.622,18181.246
-1.572,-0.455,-486.019,-221.000,18070.141
-1.571,-0.455,-487.103,-221.343,18105.227
-1.572,-0.454,-487.298,-221.846,18148.088
-1.572,-0.454,-488.322,-222.387,18190.137
-1.572,-0.452,-483.892,-220.011,18015.129
-1.572,-0.452,-487.648,-222.041,18135.436
-1.573,-0.451,-487.835,-222.386,18152.096
-1.572,-0.451,-484.151,-220.450,18029.607
-1.573,-0.452,-490.154,-223.186,18219.037
-1.573,-0.453,-492.879,-224.418,18347.113
-1.574,-0.454,-490.164,-223.261,18225.895
-1.575,-0.455,-488.344,-222.175,18165.848
-1.575,-0.455,-490.339,-223.241,18228.713
-1.573,-0.452,-486.533,-221.442,18051.600
-1.574,-0.452,-491.315,-223.464,18225.113
-0.358,-0.132,-106.185,-137.453,18351.760
-0.356,-0.132,-104.966,-135.683,18104.992
-0.356,-0.134,-106.586,-136.036,18189.766
-0.356,-0.130,-107.673,-136.982,18286.371
-0.356,-0.130,-108.548,-138.712,18421.365
-0.358,-0.132,-107.010,-136.266,18092.602
-0.358,-0.134,-107.037,-135.696,18026.783
-0.357,-0.132,-105.651,-136.087,18013.604
-0.357,-0.132,-106.905,-136.463,18138.193
-0.357,-0.129,-107.341,-136.820,18196.229
-0.357,-0.130,-107.517,-136.832,18205.236
-0.356,-0.130,-107.529,-136.768,18201.002
-0.356,-0.127,-107.096,-136.303,18124.314
-0.356,-0.128,-107.641,-137.231,18186.248
-0.356,-0.128,-106.068,-135.193,17926.943
-0.355,-0.126,-107.469,-136.341,18122.533
0.917,0.090,294.051,-100.630,18152.096
0.917,0.090,294.319,-100.782,18146.572
0.925,0.090,293.440,-100.428,18080.061
0.925,0.082,294.085,-100.518,18119.949
0.909,0.082,293.492,-100.482,18056.664
0.893,0.074,296.443,-101.228,18255.111
0.893,0.090,297.633,-101.661,18339.752
0.901,0.090,298.306,-102.386,18431.119
0.885,0.090,292.016,-100.087,17962.465
0.893,1.107,280.127,145.352,17901.115
0.892,1.105,279.384,144.480,17806.656
0.891,1.108,273.983,142.417,17497.584
0.889,1.109,280.740,145.110,17874.727
0.887,1.108,278.496,143.967,17769.047
0.886,1.107,276.858,143.277,17660.125
-1.004,1.890,-289.571,325.331,17661.314
-1.008,1.886,-292.085,328.172,17813.510
-1.020,1.890,-289.336,325.277,17657.191
0.732,1.630,246.536,276.767,17864.541
0.724,1.630,245.671,275.775,17789.449
0.724,1.630,242.167,272.811,17607.441
0.724,1.630,248.970,278.466,18017.885
0.732,1.646,245.564,276.155,17774.580
1.868,1.732,573.382,281.659,17842.254
1.868,1.732,577.944,283.391,17955.684
1.868,1.732,580.529,283.568,18008.973
1.870,1.732,584.219,284.457,18102.221
1.868,1.730,584.923,284.880,18124.426
1.867,1.730,582.128,283.763,18049.268
1.866,1.729,579.763,283.376,18001.658
1.865,1.732,574.960,281.540,17880.500
1.864,1.732,570.540,279.451,17749.787
1.864,1.733,577.140,282.523,17930.998
